engine_id,min_cycle,max_cycle,mean_cycle,std_cycle,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_10_mean,sensor_10_std,sensor_10_min,sensor_10_max,sensor_11_mean,sensor_11_std,sensor_11_min,sensor_11_max,sensor_12_mean,sensor_12_std,sensor_12_min,sensor_12_max,sensor_13_mean,sensor_13_std,sensor_13_min,sensor_13_max,sensor_14_mean,sensor_14_std,sensor_14_min,sensor_14_max,sensor_15_mean,sensor_15_std,sensor_15_min,sensor_15_max,sensor_16_mean,sensor_16_std,sensor_16_min,sensor_16_max,sensor_17_mean,sensor_17_std,sensor_17_min,sensor_17_max,sensor_18_mean,sensor_18_std,sensor_18_min,sensor_18_max,sensor_19_mean,sensor_19_std,sensor_19_min,sensor_19_max,sensor_20_mean,sensor_20_std,sensor_20_min,sensor_20_max,sensor_21_mean,sensor_21_std,sensor_21_min,sensor_21_max
72,1,213,107.0,61.631972222215964,518.67,1.481410470918988e-12,518.67,518.67,642.6786384976525,0.45969178129911964,641.67,644.31,1589.831924882629,5.487831440456152,1576.48,1606.65,1409.1856338028172,8.948967432645514,1391.04,1436.24,14.62,6.944111582432756e-14,14.62,14.62,21.609859154929584,0.001181170365963441,21.6,21.61,553.2783568075117,0.8476446970666617,550.63,555.19,2388.131455399061,0.0747337672880828,2388.0,2388.34,9042.00427230047,6.185369077396738,9024.27,9054.37,1.3000000000000005,5.119056615254917e-15,1.3,1.3,47.545680751173705,0.2552618549265931,47.13,48.26,521.330751173709,0.7301094509968589,519.32,522.75,2388.1320187793426,0.07289925604875976,2388.01,2388.36,8123.097136150234,7.25459722594035,8099.94,8138.35,8.439146948356807,0.03572033869906083,8.3464,8.5523,0.030000000000000002,4.173143979827378e-17,0.03,0.03,393.1267605633803,1.3899529393226795,389,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.82596244131456,0.16823343647660802,38.39,39.18,23.291722535211264,0.09720011869681267,22.9674,23.5178
73,1,213,107.0,61.631972222215964,518.67,1.481410470918988e-12,518.67,518.67,642.9282159624413,0.41526373789213056,641.94,644.3,1593.4613615023475,4.835230529110581,1582.29,1606.83,1414.7274178403757,6.922387825502223,1397.25,1438.16,14.62,6.944111582432756e-14,14.62,14.62,21.61000000000001,3.561082862786029e-15,21.61,21.61,552.724366197183,0.6663234788558919,550.84,554.16,2388.1830985915494,0.056013598819612306,2388.07,2388.35,9042.153474178403,3.8452020023906277,9030.6,9052.65,1.3000000000000005,5.119056615254917e-15,1.3,1.3,47.72727699530516,0.19423071110949205,47.39,48.33,520.81,0.5530583919494025,519.4,522.01,2388.181267605634,0.05946926217609104,2388.08,2388.36,8120.577230046949,3.986891413146948,8109.41,8132.12,8.466190610328638,0.030622306675611072,8.3994,8.5534,0.030000000000000002,4.173143979827378e-17,0.03,0.03,393.80281690140845,1.2086916165275328,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.721079812206575,0.15359607102373027,38.2,39.07,23.22392723004695,0.08897490800797173,22.9684,23.4097
74,1,166,83.5,48.064193186473716,518.67,1.3683698746574463e-12,518.67,518.67,642.5819277108434,0.4953797633070228,641.79,644.16,1590.0216867469878,5.940092299921021,1573.01,1607.16,1407.4051204819277,8.468016671513606,1393.28,1431.59,14.619999999999997,5.879714305168714e-14,14.62,14.62,21.609819277108432,0.0013361598372289192,21.6,21.61,553.5197590361446,0.9002962150969245,550.35,554.97,2388.08,0.07582275983560717,2387.96,2388.3,9064.160542168675,5.598222797652001,9049.12,9077.9,1.3,3.563463215253766e-15,1.3,1.3,47.49620481927711,0.24563225822286483,47.1,48.22,521.5054819277109,0.7520513822137403,519.23,522.62,2388.0822289156627,0.0778606097635663,2387.96,2388.3,8142.899939759037,6.768502049667207,8123.78,8155.63,8.43615421686747,0.03680744424443558,8.3573,8.5342,0.03,1.7399722730731283e-17,0.03,0.03,392.93975903614455,1.364923330872571,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.85066265060241,0.1751298584589185,38.36,39.18,23.30570602409639,0.11236296634529792,22.9906,23.5525
75,1,229,115.0,66.25078615885752,518.67,1.4811664164740176e-12,518.67,518.67,642.855327510917,0.4403970518961024,641.88,644.3,1591.8445851528384,5.303439915450737,1578.91,1608.32,1412.9919650655024,7.640432388712919,1397.69,1435.58,14.62,7.299017196566674e-14,14.62,14.62,21.61000000000001,2.1362977160682946e-14,21.61,21.61,552.9215720524018,0.7522831740457543,550.48,554.41,2388.165982532751,0.06450567532935789,2388.03,2388.33,9040.621615720524,5.522575955567768,9023.85,9053.64,1.3000000000000005,5.563275302261184e-15,1.3,1.3,47.66947598253276,0.21528782364163226,47.25,48.32,521.0123580786027,0.6204523202822794,519.17,522.07,2388.1676419213973,0.06454723000682852,2388.03,2388.35,8120.3993013100435,5.681179566258881,8104.78,8131.44,8.454670305676855,0.03064976160281938,8.388,8.5388,0.030000000000000006,5.563275302261183e-17,0.03,0.03,393.7117903930131,1.3780519016319808,391,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.74358078602619,0.15362382507021516,38.32,39.04,23.25519781659389,0.09214727316286794,23.0289,23.4707
76,1,210,105.5,60.76594440967737,518.67,1.4814603861933901e-12,518.67,518.67,642.9160952380953,0.4287837371900331,641.8,643.98,1593.212,5.056191978215842,1579.04,1606.72,1413.511714285714,7.053301504893549,1398.85,1432.07,14.620000000000001,6.944345560281516e-14,14.62,14.62,21.610000000000007,7.122405702852836e-15,21.61,21.61,552.8729047619048,0.711326438346765,550.81,554.41,2388.1542857142854,0.05520483202720485,2388.01,2388.3,9053.552428571427,4.2146182499108535,9038.25,9066.32,1.3000000000000003,5.119229098925477e-15,1.3,1.3,47.69214285714285,0.21467830293852047,47.32,48.33,520.9520476190477,0.5740214036813028,519.38,522.08,2388.1527142857144,0.054778931843256023,2388.04,2388.32,8131.773761904761,3.1582754728139277,8123.43,8139.87,8.462239523809524,0.029551853863299428,8.3906,8.535,0.03000000000000001,3.825510875555723e-17,0.03,0.03,393.8095238095238,1.3203974905017086,391,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.72561904761904,0.1491309678385636,38.29,39.11,23.241240952380952,0.09038324695004143,23.0205,23.4387
77,1,154,77.5,44.60007473835292,518.67,1.3686930989148556e-12,518.67,518.67,642.8538961038961,0.4021450843583785,641.78,643.98,1591.6668831168831,5.914902694184737,1577.92,1608.28,1412.1653246753249,6.510380165082289,1400.29,1430.02,14.620000000000001,5.5246726648906934e-14,14.62,14.62,21.609935064935065,0.0008058229640252205,21.6,21.61,553.0092857142857,0.6874639452391165,550.82,554.48,2388.1422077922075,0.04636099827553226,2388.05,2388.3,9053.933181818182,9.032507140030388,9037.91,9080.28,1.3,2.8959977678862505e-15,1.3,1.3,47.63668831168831,0.21575541464226988,47.25,48.29,521.1193506493507,0.6329500133333259,519.19,522.24,2388.139155844156,0.046553803277571665,2388.05,2388.28,8132.426363636365,6.09042136818692,8122.49,8151.88,8.454193506493507,0.03143771864555715,8.3685,8.53,0.030000000000000002,3.8288432027342255e-17,0.03,0.03,393.538961038961,1.3821131726459779,391,399,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.75012987012987,0.15765017537178402,38.26,39.08,23.25325194805195,0.09598196264425432,22.9364,23.4754
78,1,231,116.0,66.82813778641449,518.67,1.481138294573931e-12,518.67,518.67,642.4267965367965,0.5315229531516836,641.45,643.99,1587.6657142857143,6.444388680537398,1572.46,1605.76,1403.7162337662335,9.668370444814334,1382.25,1432.4,14.62,7.29887861508788e-14,14.62,14.62,21.60909090909092,0.0028810406551997235,21.6,21.61,553.8667532467532,0.9510229388150744,551.09,555.58,2388.051125541125,0.0676341616572208,2387.92,2388.26,9064.68463203463,10.454625426039657,9048.37,9099.18,1.3000000000000005,5.785696463179418e-15,1.3,1.3,47.382987012987016,0.2978009180427857,46.9,48.33,521.8318614718615,0.7886799636572106,519.11,523.04,2388.0484848484853,0.06552031536826777,2387.9,2388.28,8145.080086580087,6.660406175846473,8130.33,8165.31,8.424218614718614,0.042460282718176014,8.3249,8.5678,0.030000000000000006,5.910867780892434e-17,0.03,0.03,392.42424242424244,1.5775934374921985,389,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.913939393939394,0.20465363264406913,38.25,39.31,23.34311428571429,0.11749578314093072,22.9122,23.6064
79,1,199,100.0,57.590508477236654,518.67,1.367682769479975e-12,518.67,518.67,642.4633165829147,0.5115633152716285,641.27,644.23,1588.3061809045228,6.77125896470576,1576.18,1606.34,1404.9919597989951,9.341945414076665,1387.56,1436.93,14.619999999999997,6.767180369822793e-14,14.62,14.62,21.609447236180916,0.0022909527592128243,21.6,21.61,553.7927638190954,0.9567283791189646,551.0,555.7,2388.054422110553,0.05921662605707898,2387.95,2388.26,9065.744623115577,12.191204220135077,9044.98,9106.82,1.3000000000000005,4.674696965996009e-15,1.3,1.3,47.403015075376885,0.2909405763442156,46.92,48.2,521.8256281407035,0.772040770899684,519.62,523.03,2388.052864321608,0.06464617516176033,2387.94,2388.22,8145.775075376883,7.831917142734172,8133.22,8170.75,8.423856281407033,0.039313466326273916,8.3477,8.5273,0.030000000000000002,2.782557717854767e-17,0.03,0.03,392.5778894472362,1.596306838634069,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.89477386934673,0.19252396970169725,38.31,39.25,23.342871356783917,0.11923698342304129,23.0308,23.5515
80,1,185,93.0,53.549042941961154,518.67,1.3679442088626487e-12,518.67,518.67,642.9044324324325,0.3979018709963812,641.93,644.0,1592.6124864864864,5.71289371976663,1579.75,1613.29,1412.697405405405,6.428824675611659,1392.25,1434.3,14.620000000000001,6.412238479043665e-14,14.62,14.62,21.610000000000003,3.918590181637795e-14,21.61,21.61,553.0836756756757,0.5816174062779993,551.54,554.33,2388.1170810810813,0.03105253120882977,2388.05,2388.22,9075.077405405405,28.600555801322038,9039.34,9170.57,1.3000000000000003,4.230296218813529e-15,1.3,1.3,47.65616216216216,0.18458200627032384,47.3,48.41,521.182,0.46459285588473326,519.67,522.18,2388.112432432433,0.03601067213530212,2388.02,2388.21,8151.622432432432,23.964267739495863,8123.64,8229.73,8.456337297297297,0.029171204966155263,8.3979,8.5493,0.030000000000000002,1.04365860661518e-17,0.03,0.03,393.8378378378378,1.3333822944398714,391,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.73967567567567,0.14516820342466993,38.34,39.05,23.246799999999997,0.0871028552419743,22.9337,23.4023
81,1,240,120.5,69.42621983083913,518.67,1.4810175643672686e-12,518.67,518.67,642.804625,0.4578372216717596,641.62,644.05,1591.4609583333333,5.544909791941347,1577.3,1608.12,1410.8911666666668,8.12530683639056,1391.57,1435.9,14.620000000000003,7.476290589354001e-14,14.62,14.62,21.60995833333334,0.0006454972243677763,21.6,21.61,553.1177083333333,0.8081945361721178,550.75,554.55,2388.1163333333334,0.06562774866394469,2388.0,2388.33,9059.772666666666,4.262356535498229,9046.41,9070.76,1.3000000000000003,5.785224860809643e-15,1.3,1.3,47.60158333333334,0.23030994518423878,47.13,48.43,521.2532916666667,0.6905116033834987,519.09,522.56,2388.1187916666668,0.0621359551122247,2388.01,2388.28,8138.806916666666,3.85614421331249,8127.27,8147.53,8.450046666666667,0.03457340243896186,8.3741,8.5477,0.030000000000000013,6.605725502126395e-17,0.03,0.03,393.4291666666667,1.473327479998723,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.7875,0.15260499506513053,38.3,39.09,23.26130208333333,0.09699691124268164,23.017,23.4544
82,1,214,107.5,61.92064814475594,518.67,1.4813941445878574e-12,518.67,518.67,642.424859813084,0.5115049405421476,641.27,644.08,1588.1727102803738,6.8103852027990435,1571.06,1608.87,1402.8994859813083,9.377491842474257,1388.63,1434.28,14.62,6.944035052755582e-14,14.62,14.62,21.60948598130842,0.0022133376575889773,21.6,21.61,554.01261682243,0.8283751122915458,551.51,555.52,2388.026448598131,0.04919544878468106,2387.91,2388.19,9087.531214953271,35.325859450759246,9053.32,9215.59,1.3000000000000005,5.119000199146743e-15,1.3,1.3,47.36682242990654,0.26540286723366757,46.97,48.3,521.9832242990655,0.6157276516472475,520.01,523.38,2388.0232710280375,0.04645712245834409,2387.91,2388.19,8165.294953271028,29.005233423646988,8135.09,8267.9,8.42146214953271,0.039561134921748446,8.3547,8.5441,0.030000000000000002,4.173097988434845e-17,0.03,0.03,392.61682242990656,1.7041504695246024,390,399,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.919112149532715,0.17428500899026875,38.35,39.27,23.35172336448598,0.11188527413788116,23.0097,23.6184
83,1,293,147.0,84.72602905837142,518.67,5.69406702901002e-13,518.67,518.67,642.424266211604,0.5504082147472759,641.4,644.09,1587.5717747440274,6.4376000263895685,1573.82,1606.66,1403.9166211604095,9.49169726492596,1385.75,1436.2,14.62,8.00728175954534e-14,14.62,14.62,21.609453924914675,0.0022760124845785223,21.6,21.61,553.8729351535836,0.9530309898940058,551.03,555.61,2388.0660409556317,0.08225435635155756,2387.94,2388.31,9055.759419795222,4.563848637743947,9042.97,9065.89,1.2999999999999998,6.89515929294182e-15,1.3,1.3,47.389385665529005,0.2863964192721368,46.94,48.31,521.783686006826,0.8524594135532633,519.19,523.35,2388.0659726962454,0.08358097913920699,2387.92,2388.33,8136.910375426622,5.989062822237635,8115.28,8148.42,8.421796245733788,0.03941149117379531,8.3358,8.5557,0.029999999999999995,1.7376913540679992e-17,0.03,0.03,392.4266211604096,1.5829489072535952,389,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.90986348122867,0.18697478530511635,38.37,39.27,23.34714914675768,0.11501154367742403,22.9926,23.5983
84,1,267,134.0,77.22046360907191,518.67,6.834020059112266e-13,518.67,518.67,642.9251685393258,0.39053398673608236,641.87,644.34,1593.333520599251,5.306855153378033,1578.09,1611.57,1414.167265917603,6.929938727533451,1401.63,1436.17,14.62,7.830647984399472e-14,14.62,14.62,21.610000000000003,6.406893805417749e-14,21.61,21.61,552.8197003745319,0.6127927443116952,550.64,554.37,2388.1537078651686,0.04152312579152037,2388.06,2388.3,9055.43779026217,9.091745201719329,9038.84,9079.24,1.3,6.451386123510928e-15,1.3,1.3,47.70003745318352,0.1812498340727076,47.34,48.29,520.9416479400749,0.5287560764377081,519.23,522.24,2388.153595505618,0.0411830826373107,2388.06,2388.32,8133.752958801499,6.62344178371078,8121.0,8154.63,8.4607265917603,0.028452995217313638,8.3967,8.5567,0.030000000000000006,7.994713407368068e-17,0.03,0.03,393.8801498127341,1.1828422409372479,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.71640449438202,0.14142066926022634,38.26,39.04,23.225906741573034,0.08295253665704853,22.9976,23.4047
85,1,188,94.5,54.415071441651165,518.67,1.3678848950658685e-12,518.67,518.67,642.7362765957447,0.40647824640059627,641.81,644.02,1590.6759042553192,5.392774303266466,1578.67,1604.75,1410.482234042553,7.567323809298156,1396.63,1434.88,14.62,6.411960445621259e-14,14.62,14.62,21.609946808510642,0.0007293249574893234,21.6,21.61,553.1569680851064,0.7983611951406883,551.02,554.76,2388.1301063829787,0.05947173293136988,2388.02,2388.34,9050.645212765956,5.002601724968665,9037.75,9065.66,1.3000000000000003,4.452750309459207e-15,1.3,1.3,47.586010638297864,0.23010469575655346,47.22,48.35,521.2309042553192,0.6590430036222974,518.83,522.5,2388.1335106382976,0.05849644528361404,2388.0,2388.3,8129.952340425532,3.3191508564020693,8122.3,8138.3,8.446335638297873,0.032567733714054234,8.3745,8.5517,0.030000000000000002,1.3914844717060024e-17,0.03,0.03,393.32978723404256,1.394322313472339,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.801010638297875,0.1581461447357397,38.36,39.13,23.276134042553196,0.09491757702601854,22.9752,23.4624
86,1,278,139.5,80.39589541761445,518.67,1.138918637451972e-13,518.67,518.67,642.77,0.4326786686733134,641.71,644.04,1591.6871223021583,5.109576094182815,1576.97,1604.07,1411.053776978417,8.328375907085407,1396.55,1434.24,14.62,7.830065632482307e-14,14.62,14.62,21.60996402877698,0.0005997601439039462,21.6,21.61,553.1709712230215,0.7326260509815641,550.7,554.63,2388.1085611510794,0.05660122271742325,2387.98,2388.29,9065.968273381295,7.342403960896768,9049.14,9087.96,1.2999999999999998,6.673351391320148e-15,1.3,1.3,47.60294964028777,0.2315212701627569,47.21,48.28,521.2576618705036,0.670405826271142,519.13,522.62,2388.109820143885,0.05609722758687923,2387.98,2388.27,8143.489100719424,4.538193900828366,8131.53,8157.08,8.449821582733813,0.03364116925682063,8.3744,8.5513,0.03,5.2135557744688654e-17,0.03,0.03,393.53237410071944,1.413203127565187,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.785755395683445,0.15413425821542406,38.39,39.15,23.269483812949638,0.09956686589405575,22.9519,23.492
87,1,178,89.5,51.52830937132196,518.67,1.3680904158830305e-12,518.67,518.67,642.7903370786518,0.42490663497751535,641.88,644.13,1591.4702808988761,5.470443172926732,1578.5,1606.22,1410.9055056179775,8.062957920073266,1396.51,1437.64,14.620000000000001,6.234787051550269e-14,14.62,14.62,21.610000000000003,3.5627354580287254e-14,21.61,21.61,553.1138764044944,0.7785711426619075,550.54,555.2,2388.120842696629,0.07026075708321704,2388.0,2388.32,9061.06073033708,5.612327736994286,9043.85,9076.15,1.3000000000000003,4.008077390282316e-15,1.3,1.3,47.61303370786516,0.22956310504160615,47.28,48.34,521.2355617977528,0.6604458082621081,519.65,522.39,2388.12,0.07207967970227558,2388.0,2388.31,8138.9933707865175,6.48415320692634,8121.0,8150.99,8.450568539325843,0.033970476033199394,8.3738,8.5638,0.030000000000000006,0.0,0.03,0.03,393.4438202247191,1.4140901174089389,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.77224719101124,0.1612819604133607,38.25,39.15,23.262679775280898,0.08765689427576986,23.0464,23.4283
88,1,213,107.0,61.631972222215964,518.67,1.481410470918988e-12,518.67,518.67,642.6359154929578,0.48070774512285397,641.25,644.2,1590.3711267605636,5.892271853228304,1573.02,1607.65,1408.5386854460094,8.364259272013102,1391.57,1437.53,14.62,6.944111582432756e-14,14.62,14.62,21.60990610328639,0.0009667150799925555,21.6,21.61,553.4706572769953,0.7410061619088543,551.52,554.81,2388.0680281690143,0.0468624961177332,2387.96,2388.21,9081.514319248825,21.849353151589703,9057.24,9152.44,1.3000000000000005,5.119056615254917e-15,1.3,1.3,47.50910798122066,0.23319085345294507,47.11,48.4,521.5353051643193,0.6120839178357854,519.63,522.56,2388.060798122066,0.04771991392632777,2387.96,2388.23,8158.675539906104,17.22022558402396,8138.74,8213.32,8.438816431924883,0.03436356893903277,8.3677,8.5536,0.030000000000000002,4.173143979827378e-17,0.03,0.03,393.3380281690141,1.630577470099232,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.82943661971831,0.17525631356708232,38.35,39.23,23.300927699530515,0.100699480675732,22.9737,23.5146
89,1,217,109.0,62.78667586890284,518.67,1.4813460715679494e-12,518.67,518.67,642.5763594470046,0.48258478416066763,641.48,644.18,1589.6682488479264,6.085106642056109,1574.96,1606.57,1406.752995391705,9.034840524375879,1390.89,1432.5,14.620000000000003,7.121856113307448e-14,14.62,14.62,21.609769585253463,0.001503821155566307,21.6,21.61,553.5206912442396,0.8969443919170836,550.85,554.96,2388.091705069124,0.055746994787904645,2387.96,2388.26,9055.381105990784,10.191117395610792,9037.21,9085.94,1.3,5.341392084980586e-15,1.3,1.3,47.47502304147466,0.2671369540973513,46.97,48.39,521.5773732718894,0.7532884781538418,519.49,522.81,2388.0915668202765,0.06009511292699595,2387.97,2388.27,8135.725161290322,6.392702081625644,8125.36,8156.26,8.43378202764977,0.037615115897970515,8.3523,8.5577,0.030000000000000006,4.5207094469236737e-17,0.03,0.03,392.6774193548387,1.553698328062321,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.84944700460829,0.1956036908942389,38.19,39.3,23.30948341013825,0.10503769341677828,23.0103,23.5247
90,1,154,77.5,44.60007473835292,518.67,1.3686930989148556e-12,518.67,518.67,642.5423376623376,0.5039618102138037,641.56,644.01,1588.438051948052,5.816355582211398,1575.78,1609.33,1405.3627272727272,8.475953010810851,1391.16,1434.02,14.620000000000001,5.5246726648906934e-14,14.62,14.62,21.609805194805194,0.0013865739131774045,21.6,21.61,553.6068831168831,0.9535818402834207,550.62,555.25,2388.088701298701,0.08188706792727382,2387.96,2388.32,9051.968051948052,6.750911347620284,9032.34,9067.24,1.3,2.8959977678862505e-15,1.3,1.3,47.45363636363637,0.28096430164660136,46.97,48.4,521.6747402597402,0.7855701880350001,519.31,522.93,2388.0896753246748,0.08596563252475004,2387.97,2388.36,8132.1561038961045,8.08675802218639,8104.46,8146.55,8.431396103896104,0.037862872433350396,8.358,8.5637,0.030000000000000002,3.8288432027342255e-17,0.03,0.03,392.5974025974026,1.4620224175005847,389,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.877142857142864,0.17379544089372267,38.32,39.22,23.319351948051946,0.1101157384112439,22.9678,23.5339
91,1,135,68.0,39.11521443121589,518.6699999999998,1.255212792381189e-12,518.67,518.67,643.0398518518518,0.4205734982622888,642.05,644.22,1594.3029629629632,5.393962776930932,1581.73,1608.82,1416.225777777778,6.559942717563271,1401.96,1432.29,14.620000000000001,4.9923236060615474e-14,14.62,14.62,21.609999999999996,7.13189086580221e-15,21.61,21.61,552.6388888888889,0.6694513978843828,550.52,554.53,2388.1675555555557,0.056177579139812465,2388.07,2388.31,9052.720444444447,4.694022058382035,9041.59,9066.17,1.3,1.5601011268942336e-15,1.3,1.3,47.763555555555556,0.1971606915905346,47.41,48.31,520.8031111111112,0.5574963578847214,519.06,521.77,2388.1684444444445,0.055123560889817236,2388.04,2388.33,8130.050370370371,5.055603276431779,8115.44,8140.33,8.469830370370369,0.029164395779873196,8.399,8.5671,0.029999999999999992,8.009447749680216e-17,0.03,0.03,394.0962962962963,1.1452306948336513,392,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.696444444444445,0.1487784422408766,38.25,39.04,23.22368962962963,0.07835478085412295,23.0042,23.4344
92,1,341,171.0,98.58245279967424,518.67,2.2770780299371542e-12,518.67,518.67,642.6514076246334,0.43401790536450163,641.8,644.17,1590.1278005865104,6.36478280449165,1574.26,1609.03,1408.566246334311,8.09511330359029,1394.65,1434.22,14.620000000000001,8.361145891175488e-14,14.62,14.62,21.609970674486803,0.0005415303610737763,21.6,21.61,553.4329618768329,0.7769853290014719,550.77,554.87,2388.0833137829914,0.0449756609086829,2387.98,2388.24,9071.81275659824,21.398159597113086,9045.77,9143.56,1.3000000000000003,7.560610646275707e-15,1.3,1.3,47.51967741935484,0.23261344174989662,46.99,48.19,521.4639882697948,0.6208366649674297,519.66,523.0,2388.083812316716,0.04467016336334639,2387.98,2388.22,8149.307947214075,16.85933572439297,8125.32,8202.93,8.439078592375367,0.03510128092703522,8.3621,8.5542,0.030000000000000002,7.643999734286101e-17,0.03,0.03,393.1554252199413,1.4938722515497522,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.815190615835775,0.16759292953261945,38.26,39.13,23.292342521994133,0.10332357218425496,22.9785,23.5021
93,1,155,78.0,44.88875137492688,518.67,1.368664242709611e-12,518.67,518.67,642.5448387096773,0.5181076391683048,641.64,644.09,1588.9250322580644,6.5013688243216645,1575.08,1609.52,1406.841612903226,9.420127076366729,1386.29,1438.41,14.62,5.524556188020565e-14,14.62,14.62,21.609806451612904,0.0013821532899062137,21.6,21.61,553.5605806451613,0.8692676711108852,550.75,554.84,2388.0816129032255,0.06903306069401349,2387.96,2388.31,9063.142387096774,4.779681166874528,9049.76,9076.08,1.3,2.8959367114623928e-15,1.3,1.3,47.487806451612904,0.27115977694604887,47.04,48.2,521.5410322580647,0.7580178990738252,519.2,523.04,2388.079935483871,0.07293028849161096,2387.96,2388.29,8142.315548387098,3.4499591832585614,8129.98,8152.68,8.435890967741935,0.03834624106223247,8.3365,8.5313,0.030000000000000002,3.828762479096914e-17,0.03,0.03,392.8258064516129,1.5919782151840047,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.855870967741936,0.17634009016218657,38.3,39.13,23.309563225806457,0.10794047543104414,23.0142,23.5351
94,1,258,129.5,74.62238270117084,518.67,1.1390780360108484e-12,518.67,518.67,642.8637209302326,0.3943818879816895,641.73,644.18,1592.6419379844963,5.540230378769066,1579.97,1606.44,1413.2953100775192,6.839043333442724,1400.41,1436.02,14.620000000000003,7.653180554447888e-14,14.62,14.62,21.610000000000003,5.695390180054242e-14,21.61,21.61,552.962519379845,0.5812018354693329,550.74,554.46,2388.134573643411,0.031622967369802656,2388.05,2388.23,9066.583682170542,27.758812251158854,9035.75,9153.46,1.3,6.229333009434328e-15,1.3,1.3,47.675232558139534,0.1796953328062279,47.29,48.32,521.0151937984496,0.448932327494422,519.57,522.05,2388.1322480620156,0.03188599121740619,2388.05,2388.22,8144.007054263567,23.176518101062378,8118.88,8217.94,8.459730620155037,0.02985961499075315,8.4023,8.5452,0.03000000000000001,7.647618649975179e-17,0.03,0.03,393.84496124031006,1.2871687169461676,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.741589147286824,0.1511956040990643,38.21,39.09,23.245916666666666,0.07939563490371462,22.9593,23.4636
95,1,283,142.0,81.8392733757251,518.67,1.1388823174612282e-13,518.67,518.67,642.4703533568905,0.5342561763144923,641.3,644.21,1588.5658303886928,6.339423279544389,1575.04,1609.32,1404.8085512367488,9.909242355692731,1385.19,1435.36,14.620000000000001,8.007766294649261e-14,14.62,14.62,21.609363957597175,0.0024447891956075056,21.6,21.61,553.8014134275618,0.8701333447761908,551.09,555.64,2388.04035335689,0.059690830648564605,2387.91,2388.21,9078.871307420495,13.410665070990708,9060.76,9120.46,1.3,6.673138578874384e-15,1.3,1.3,47.40420494699647,0.28148224761096613,46.85,48.34,521.8127561837456,0.7385044552429945,519.27,523.03,2388.0367844522966,0.06324482014477215,2387.92,2388.23,8157.335053003535,9.562792418781159,8144.55,8191.18,8.426179151943462,0.0394147804564124,8.3495,8.5648,0.030000000000000002,3.823152310813449e-17,0.03,0.03,392.5971731448763,1.6134164211166109,389,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.89208480565371,0.18042768305020826,38.37,39.22,23.338873851590108,0.1043638307652228,23.0713,23.5627
